Perijove,Observation,Image Mid-Time (UTC),"SC Distance (Io, km)","SC Altitude (Io, km)","SC Latitude (Io IAU, deg)","SC W Longitude (Io IAU, deg)","Sub-Solar Latitude (Io IAU, deg)","Sub-Solar W Longitude (Io IAU, deg)",Phase Angle,JIRAM scale (m/pixel),JunoCAM scale (m/pixel),North Clock Angle,PS North Clock Angle
PJ32,JIR_IMG_RDR_2021052T110031_V01,02/21/2021 11:00:29.603,399388.737,397569.779,17.894,264.289,-0.321,0.962,96.447,94528.974,267445.190,179.291,179.291
PJ32,JIR_IMG_RDR_2021052T110102_V01,02/21/2021 11:00:59.677,399545.240,397726.287,17.901,264.434,-0.321,1.032,96.377,94566.186,267550.473,179.314,179.314
PJ32,JIR_IMG_RDR_2021052T110132_V01,02/21/2021 11:01:29.750,399702.195,397883.247,17.908,264.579,-0.321,1.103,96.306,94603.506,267656.060,179.337,179.337
PJ32,JIR_IMG_RDR_2021052T110202_V01,02/21/2021 11:01:59.825,399859.614,398040.671,17.915,264.724,-0.321,1.174,96.235,94640.936,267761.959,179.359,179.359
PJ32,JIR_IMG_RDR_2021052T110232_V01,02/21/2021 11:02:29.898,400017.473,398198.534,17.922,264.869,-0.321,1.245,96.164,94678.471,267868.154,179.382,179.382
PJ32,JIR_IMG_RDR_2021052T110302_V01,02/21/2021 11:02:59.973,400175.788,398356.853,17.929,265.014,-0.321,1.315,96.094,94716.114,267974.655,179.404,179.404
PJ32,JIR_IMG_RDR_2021052T110332_V01,02/21/2021 11:03:30.046,400334.537,398515.606,17.936,265.158,-0.321,1.386,96.024,94753.860,268081.448,179.428,179.428
PJ32,JIR_IMG_RDR_2021052T110402_V01,02/21/2021 11:04:00.120,400493.730,398674.803,17.942,265.303,-0.321,1.457,95.953,94791.712,268188.540,179.450,179.450
PJ32,JIR_IMG_RDR_2021052T110432_V01,02/21/2021 11:04:30.194,400653.359,398834.436,17.949,265.447,-0.321,1.528,95.883,94829.667,268295.925,179.473,179.473
PJ32,JIR_IMG_RDR_2021052T110502_V01,02/21/2021 11:05:00.268,400813.421,398994.502,17.956,265.591,-0.321,1.598,95.813,94867.726,268403.602,179.496,179.496
PJ32,JIR_IMG_RDR_2021052T110532_V01,02/21/2021 11:05:30.342,400973.913,399154.997,17.963,265.735,-0.321,1.669,95.743,94905.886,268511.567,179.519,179.519
PJ32,JIR_IMG_RDR_2021052T110602_V01,02/21/2021 11:06:00.416,401134.830,399315.918,17.969,265.879,-0.321,1.740,95.673,94944.148,268619.818,179.542,179.542
PJ32,JIR_IMG_RDR_2021052T110632_V01,02/21/2021 11:06:30.490,401296.170,399477.261,17.976,266.023,-0.321,1.811,95.604,94982.510,268728.354,179.564,179.564
PJ32,JIR_IMG_RDR_2021052T110702_V01,02/21/2021 11:07:00.565,401457.934,399639.029,17.983,266.167,-0.321,1.881,95.534,95020.973,268837.175,179.587,179.587
PJ32,JIR_IMG_RDR_2021052T110733_V01,02/21/2021 11:07:30.638,401620.108,399801.206,17.989,266.310,-0.321,1.952,95.465,95059.533,268946.271,179.610,179.610
PJ32,JIR_IMG_RDR_2021052T110803_V01,02/21/2021 11:08:00.713,401782.700,399963.801,17.996,266.454,-0.321,2.023,95.395,95098.193,269055.649,179.632,179.632
PJ32,JIR_IMG_RDR_2021052T110833_V01,02/21/2021 11:08:30.786,401945.689,400126.794,18.002,266.597,-0.321,2.094,95.326,95136.947,269165.294,179.655,179.655
PJ32,JIR_IMG_RDR_2021052T110903_V01,02/21/2021 11:09:00.861,402109.095,400290.202,18.009,266.741,-0.321,2.164,95.257,95175.800,269275.219,179.677,179.677
PJ32,JIR_IMG_RDR_2021052T110933_V01,02/21/2021 11:09:30.935,402272.897,400454.007,18.015,266.884,-0.321,2.235,95.188,95214.748,269385.411,179.700,179.700
PJ32,JIR_IMG_RDR_2021052T111103_V01,02/21/2021 11:11:01.120,402766.472,400947.589,18.034,267.312,-0.321,2.447,94.982,95332.105,269717.443,179.781,179.781
PJ32,JIR_IMG_RDR_2021052T111133_V01,02/21/2021 11:11:31.194,402931.852,401112.972,18.041,267.455,-0.321,2.518,94.913,95371.428,269828.696,179.803,179.803
PJ32,JIR_IMG_RDR_2021052T111203_V01,02/21/2021 11:12:01.268,403097.612,401278.734,18.047,267.598,-0.321,2.589,94.845,95410.841,269940.204,179.825,179.825
PJ32,JIR_IMG_RDR_2021052T111233_V01,02/21/2021 11:12:31.343,403263.759,401444.883,18.053,267.740,-0.321,2.660,94.777,95450.345,270051.973,179.847,179.847
PJ32,JIR_IMG_RDR_2021052T111303_V01,02/21/2021 11:13:01.416,403430.273,401611.399,18.059,267.882,-0.321,2.730,94.709,95489.937,270163.988,179.870,179.870
PJ32,JIR_IMG_RDR_2021052T111333_V01,02/21/2021 11:13:31.491,403597.167,401778.295,18.065,268.025,-0.321,2.801,94.641,95529.620,270276.259,179.892,179.892
PJ32,JIR_IMG_RDR_2021052T111403_V01,02/21/2021 11:14:01.564,403764.426,401945.556,18.072,268.167,-0.321,2.872,94.573,95569.389,270388.775,179.915,179.915
PJ32,JIR_IMG_RDR_2021052T111434_V01,02/21/2021 11:14:31.639,403932.065,402113.196,18.078,268.309,-0.321,2.943,94.505,95609.248,270501.547,179.937,179.937
PJ32,JIR_IMG_RDR_2021052T111504_V01,02/21/2021 11:15:01.712,404100.057,402281.190,18.084,268.451,-0.321,3.014,94.437,95649.192,270614.556,179.960,179.960
PJ32,JIR_IMG_RDR_2021052T111534_V01,02/21/2021 11:15:31.787,404268.422,402449.556,18.090,268.592,-0.321,3.084,94.369,95689.224,270727.816,179.982,179.982
PJ32,JIR_IMG_RDR_2021052T111704_V01,02/21/2021 11:17:02.008,404775.626,402956.764,18.108,269.017,-0.321,3.297,94.167,95809.821,271069.015,180.050,-179.950
PJ32,JIR_IMG_RDR_2021052T111734_V01,02/21/2021 11:17:32.083,404945.402,403126.540,18.114,269.158,-0.321,3.367,94.100,95850.188,271183.224,180.073,-179.927
PJ32,JIR_IMG_RDR_2021052T111804_V01,02/21/2021 11:18:02.156,405115.511,403296.650,18.120,269.299,-0.321,3.438,94.033,95890.635,271297.656,180.095,-179.905
PJ32,JIR_IMG_RDR_2021052T111834_V01,02/21/2021 11:18:32.231,405285.972,403467.112,18.125,269.441,-0.321,3.509,93.966,95931.165,271412.326,180.118,-179.882
PJ32,JIR_IMG_RDR_2021052T111904_V01,02/21/2021 11:19:02.304,405456.765,403637.905,18.131,269.581,-0.321,3.580,93.899,95971.774,271527.219,180.141,-179.859
